time,flux,flux_err
0.0000,0.999957,0.000300
0.1000,0.999948,0.000300
0.2000,0.999967,0.000300
0.3000,1.000211,0.000300
0.4000,0.999962,0.000300
0.5000,0.999551,0.000300
0.6000,1.000100,0.000300
0.7000,0.999920,0.000300
0.8000,0.999935,0.000300
0.9000,1.000035,0.000300
1.0000,1.000070,0.000300
1.1000,1.000349,0.000300
1.2000,1.000197,0.000300
1.3000,1.000033,0.000300
1.4000,0.999779,0.000300
1.5000,0.999696,0.000300
1.6000,0.998074,0.000300
1.7000,0.998393,0.000300
1.8000,0.998012,0.000300
1.9000,0.997968,0.000300
2.0000,1.000160,0.000300
2.1000,0.999564,0.000300
2.2000,0.999906,0.000300
2.3000,1.000147,0.000300
2.4000,1.000262,0.000300
2.5000,0.999928,0.000300
2.6000,1.000113,0.000300
2.7000,1.000074,0.000300
2.8000,1.000235,0.000300
2.9000,0.999666,0.000300
3.0000,1.000170,0.000300
3.1000,0.999546,0.000300
3.2000,0.999214,0.000300
3.3000,0.999818,0.000300
3.4000,0.999725,0.000300
3.5000,1.000263,0.000300
3.6000,1.000199,0.000300
3.7000,0.999634,0.000300
3.8000,1.000254,0.000300
3.9000,0.999699,0.000300
4.0000,0.999974,0.000300
4.1000,0.999912,0.000300
4.2000,1.000034,0.000300
4.3000,1.000246,0.000300
4.4000,1.000192,0.000300
4.5000,1.000105,0.000300
4.6000,1.000195,0.000300
4.7000,1.000144,0.000300
4.8000,0.999812,0.000300
4.9000,0.999785,0.000300
5.0000,0.999859,0.000300
5.1000,0.998150,0.000300
5.2000,0.997925,0.000300
5.3000,0.998701,0.000300
5.4000,0.997754,0.000300
5.5000,0.999670,0.000300
5.6000,1.000231,0.000300
5.7000,1.000427,0.000300
5.8000,1.000152,0.000300
5.9000,1.000251,0.000300
6.0000,1.000428,0.000300
6.1000,0.999972,0.000300
6.2000,0.999573,0.000300
6.3000,0.999840,0.000300
6.4000,1.000286,0.000300
6.5000,0.999567,0.000300
6.6000,1.000010,0.000300
6.7000,1.000076,0.000300
6.8000,0.999905,0.000300
6.9000,1.000217,0.000300
7.0000,1.000174,0.000300
7.1000,1.000696,0.000300
7.2000,1.000186,0.000300
7.3000,0.999817,0.000300
7.4000,0.999831,0.000300
7.5000,0.999751,0.000300
7.6000,1.000286,0.000300
7.7000,0.999830,0.000300
7.8000,0.999979,0.000300
7.9000,1.000225,0.000300
8.0000,0.999783,0.000300
8.1000,0.999912,0.000300
8.2000,0.999448,0.000300
8.3000,0.999675,0.000300
8.4000,0.999830,0.000300
8.5000,1.000125,0.000300
8.6000,0.998358,0.000300
8.7000,0.997994,0.000300
8.8000,0.998078,0.000300
8.9000,0.998050,0.000300
9.0000,1.000325,0.000300
9.1000,1.000268,0.000300
9.2000,1.000082,0.000300
9.3000,0.999697,0.000300
9.4000,1.000271,0.000300
9.5000,1.000114,0.000300
9.6000,1.000368,0.000300
9.7000,0.999991,0.000300
9.8000,1.000586,0.000300
9.9000,0.999892,0.000300
10.0000,1.000478,0.000300
10.1000,1.000035,0.000300
10.2000,0.999845,0.000300
10.3000,0.999661,0.000300
10.4000,0.999955,0.000300
10.5000,1.000427,0.000300
10.6000,1.000245,0.000300
10.7000,1.000207,0.000300
10.8000,0.999287,0.000300
10.9000,1.000213,0.000300
11.0000,1.000167,0.000300
11.1000,0.999835,0.000300
11.2000,0.999812,0.000300
11.3000,0.999999,0.000300
11.4000,1.000517,0.000300
11.5000,0.999683,0.000300
11.6000,0.999872,0.000300
11.7000,1.000409,0.000300
11.8000,0.999866,0.000300
11.9000,0.999891,0.000300
12.0000,1.000029,0.000300
12.1000,0.997628,0.000300
12.2000,0.998066,0.000300
12.3000,0.997637,0.000300
12.4000,0.998266,0.000300
12.5000,1.000001,0.000300
12.6000,1.000685,0.000300
12.7000,1.000084,0.000300
12.8000,1.000410,0.000300
12.9000,0.999609,0.000300
13.0000,0.999963,0.000300
13.1000,1.000097,0.000300
13.2000,1.000524,0.000300
13.3000,0.999496,0.000300
13.4000,1.000297,0.000300
13.5000,1.000177,0.000300
13.6000,1.000460,0.000300
13.7000,1.000214,0.000300
13.8000,1.000016,0.000300
13.9000,0.999844,0.000300
14.0000,0.999626,0.000300
14.1000,1.000059,0.000300
14.2000,0.999942,0.000300
14.3000,1.000606,0.000300
14.4000,0.999817,0.000300
14.5000,1.000096,0.000300
14.6000,0.999529,0.000300
14.7000,0.999881,0.000300
14.8000,1.000078,0.000300
14.9000,1.000247,0.000300
15.0000,1.000434,0.000300
15.1000,0.999987,0.000300
15.2000,0.999665,0.000300
15.3000,1.000137,0.000300
15.4000,1.000155,0.000300
15.5000,1.000147,0.000300
15.6000,0.997790,0.000300
15.7000,0.998340,0.000300
15.8000,0.998026,0.000300
15.9000,0.998210,0.000300
16.0000,1.000382,0.000300
16.1000,1.000183,0.000300
16.2000,1.000086,0.000300
16.3000,1.000646,0.000300
16.4000,1.000073,0.000300
16.5000,0.999911,0.000300
16.6000,1.000034,0.000300
16.7000,1.000445,0.000300
16.8000,1.000036,0.000300
16.9000,1.000156,0.000300
17.0000,1.000359,0.000300
17.1000,0.999846,0.000300
17.2000,0.999482,0.000300
17.3000,1.000090,0.000300
17.4000,1.000069,0.000300
17.5000,0.999818,0.000300
17.6000,1.000261,0.000300
17.7000,1.000182,0.000300
17.8000,0.999702,0.000300
17.9000,1.000155,0.000300
18.0000,0.999941,0.000300
18.1000,0.999555,0.000300
18.2000,1.000136,0.000300
18.3000,0.999986,0.000300
18.4000,0.999776,0.000300
18.5000,1.000157,0.000300
18.6000,1.000146,0.000300
18.7000,0.999827,0.000300
18.8000,1.000120,0.000300
18.9000,1.000305,0.000300
19.0000,0.999786,0.000300
19.1000,0.998114,0.000300
19.2000,0.998001,0.000300
19.3000,0.998680,0.000300
19.4000,0.997441,0.000300
19.5000,1.000209,0.000300
19.6000,0.999908,0.000300
19.7000,0.999970,0.000300
19.8000,1.000570,0.000300
19.9000,0.999997,0.000300
20.0000,1.000672,0.000300
20.1000,0.999867,0.000300
20.2000,1.000105,0.000300
20.3000,0.999853,0.000300
20.4000,0.999793,0.000300
20.5000,1.000019,0.000300
20.6000,0.999915,0.000300
20.7000,1.000061,0.000300
20.8000,0.999368,0.000300
20.9000,1.000601,0.000300
21.0000,0.999950,0.000300
21.1000,1.000523,0.000300
21.2000,0.999698,0.000300
21.3000,1.000088,0.000300
21.4000,1.000949,0.000300
21.5000,0.999739,0.000300
21.6000,0.999551,0.000300
21.7000,0.999836,0.000300
21.8000,1.000142,0.000300
21.9000,1.000208,0.000300
22.0000,1.000387,0.000300
22.1000,0.999923,0.000300
22.2000,0.999519,0.000300
22.3000,0.999869,0.000300
22.4000,1.000372,0.000300
22.5000,1.000140,0.000300
22.6000,0.997413,0.000300
22.7000,0.997989,0.000300
22.8000,0.998419,0.000300
22.9000,0.998638,0.000300
23.0000,1.000169,0.000300
23.1000,1.000093,0.000300
23.2000,0.999628,0.000300
23.3000,0.999747,0.000300
23.4000,1.000014,0.000300
23.5000,1.000151,0.000300
23.6000,1.000174,0.000300
23.7000,0.999857,0.000300
23.8000,0.999654,0.000300
23.9000,0.999767,0.000300
24.0000,0.999653,0.000300
24.1000,1.000193,0.000300
24.2000,0.999306,0.000300
24.3000,0.999900,0.000300
24.4000,1.000135,0.000300
24.5000,1.000457,0.000300
24.6000,1.000021,0.000300
24.7000,1.000300,0.000300
24.8000,0.999880,0.000300
24.9000,0.999777,0.000300
25.0000,0.999798,0.000300
25.1000,1.000458,0.000300
